model,level,f1_macro,balanced_accuracy,qwk,accuracy
dummy,reference,0.2291452831449663,0.2287453413130886,-0.0290920931485931,0.4087591240875912
logistic_regression,basic,0.3578111886829591,0.4631754874044733,0.3799983319251396,0.5091240875912408
decision_tree,basic,0.3607668016550752,0.3696668871366805,0.2276927182360986,0.5054744525547445
random_forest,intermediate,0.4441263653317768,0.4438145932207165,0.4158449765865916,0.5748175182481752
knn,basic,0.3239710538218001,0.3250319807979605,0.2962584477872249,0.6076642335766423
ridge_ordinal,basic,0.3070318042024845,0.349459010335561,0.3812554618079454,0.5656934306569343
svm,intermediate,0.3633639134706473,0.4074203321353583,0.3867359151734597,0.5091240875912408
lightgbm,advanced,0.4069325096609488,0.3958442034682618,0.3653430860327412,0.5894160583941606
xgboost,advanced,0.3976622157372648,0.3749972152005814,0.3609389872603836,0.6076642335766423
naive_bayes,basic,0.193381784863478,0.376964494372445,0.1509761537930875,0.260948905109489
xgb_regressor,advanced,0.3570044630495833,0.368773208679792,0.38087679778201355,0.5912408759124088
extratrees_regressor,advanced,0.2981826982722393,0.30979335658250706,0.2822924844764827,0.5985401459854015
regression_vote,advanced,0.3598615112928711,0.36824278510937886,0.38860411456678234,0.6131386861313869
lgbm_regressor,advanced,0.3855914505532439,0.3891116683579951,0.42635275308806464,0.6003649635036497
